gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
5.8354,5.484510390606737,8.569756780112,3.0852463895052624,0.10884984668892678,0.2631043913474233,0.4864704772204159,0.3623066776533687,3.62230465226158,6.201175653489341,7.356283954675732,8.279051203254566,845.8773859143657,3062.4361985514647,9.992296804812154,17.438147843068116,0.0,0.0,1.3046006526851197,1.4165804820804695,0.0,0.0,0.0,0.0,1.3046006526851197,1.4165804820804695,1.3046006526851197,1.4165804820804695,0.0,0.0,0.0,0.0,7.830782067272908,10.232839085411435,1.6139694169266336,2.558061568290572,0.0,0.0,36.39653239118783,77.74967153539416,3,0.5773502691896257,6.0,17.0,84.33333333333333,77.0,63.05,3823.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.64,14.96875,5.64,2.4930000000000003,0.0,0.0,194.0,True
1.4378000000000002,4.400559775195111,11.997860337418173,7.5973005622230625,0.09403007368869254,0.03372973422910288,0.2282884587389729,0.7196911419578852,10.621441727242082,46.856266563730834,35.04134938842315,87.02422509365618,358.00802245318465,1597.9217355003768,100.9859376315568,162.65304089954995,0.02152952374754418,1.2191894490138506,0.0,0.0,0.0,10.0,0.0,0.0,0.02152952374754418,8.780810896155515,0.0,0.0,0.0,0.0,0.0,0.0,16.86614106260399,55.22509225047264,6.131705256894232,7.580197113450617,0.0,0.0,25.081884876626034,33.784146055109076,4,0.5773502691896258,1.0,56.0,58.16666666666666,92.0,14.01,1828.05,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.615,21.181388888883333,6.615,0.0,0.0,0.0,229.0,False
0.010500000000000398,11.831900953748393,12.169995773328097,0.33809481957970355,0.008426844918771622,0.0206438054890698,0.030568944587454405,0.09915207322942116,20.071956018382348,38.995037235753614,5.2038404492102375,10.109824468528716,67.52726388628744,131.18941508554371,1.115108667687908,2.1663909575418674,0.37170288922930267,0.7221303191806225,0.0,0.0,1.8585144461465133,3.6106515959031134,5.2038404492102375,10.109824468528716,6.69065200612745,12.998345745251205,0.0,0.0,1.8585144461465133,3.6106515959031134,0.0,0.0,2.3091721559832408,4.486172355293403,0.0,0.0,0.00011527275635454741,0.00022394755260507994,2.9736231138344213,5.77704255344498,2,0.7453559924999299,25.0,79.0,56.66666666666666,52.0,1337.33,1519.0,2.0,0.0,5.0,6.666666666666668,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,10.487586206900001,12.5583908046,10.487586206900001,0.0,0.0,0.000310120689655,225.0,False
1.4148000000000005,5.974251611167513,10.042900259456818,4.068648648289305,0.0903591914917006,0.023164973330966537,0.19517028826183072,0.6708975918184268,2.807200021398725,16.999999563060623,35.000002184696875,81.79272869590133,295.44586693590304,1464.199953965524,53.03650150967076,96.22673686489858,1.4564645840673837e-07,0.9622674323583528,2.4045048533185382,3.999999417414167,4.363655248910205e-07,5.000000000000001,0.0,0.0,1.0000007282322918,4.811337249064869,1.2022524266592691,1.9999997087070835,4.363655248910205e-07,5.000000000000001,0.0,0.0,1.3825887372393584,19.37846218794863,0.0,0.0,2.7065195504173868e-11,0.000310120689655,127.34771294712691,208.81201493077603,3,0.6561673228343177,8.0,25.0,64.08333333333333,87.0,54.8,1519.0,2.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,12.807035440608333,9.105,0.0,0.0,0.0,229.0,True
0.003099999999999881,10.075540500722788,12.064871221196515,1.989330720473728,0.04137027299342928,0.017137664368440057,0.12453217885909873,0.4507676944234515,20.67924098035937,59.4807851246645,22.431719029542364,56.80719693458958,111.45760392803864,428.3663030037947,23.41591180217101,74.10815297262488,0.0,0.0,1.0514868295097983,2.4881197490557603,3.1544604885293968,8.144241640837384,0.8596411268922151,2.9520494184288024,3.1544604885293968,7.432335026388358,1.0514868295097983,2.4881197490557603,3.1544604885293968,8.144241640837384,3.1520174652714554,10.82418120090561,0.7535655611486898,8.524771899002511,0.0,0.0,0.0,1.1864492819301362,36.10104781316975,107.99815843424645,3,0.6123724356957945,27.0,92.0,61.5,84.0,1090.0,1768.0,2.0,0.0,1.0,7.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,10.245,18.655,22.175,0.0,0.0,0.0,194.0,False
1.6108999999999998,5.469035175806147,9.7811082001635,4.312073024357355,0.07088546350251422,0.05450038308516255,0.16588777674765207,0.6434751076842272,3.7522924437714367,23.133056512338122,15.971277377444078,84.82770533331053,180.2897077790099,685.5235573945215,8.427565406665984,86.82384574026658,0.0021223404787158767,0.9915987277178149,1.9999999999999991,3.89558255002787,0.9332763631190728,9.900603151895266,0.0,0.0,2.9767475414228564,14.787784429640949,1.2798435035615816,2.197734485514509,0.01538412528288299,9.0,0.0,0.0,5.574370297767316,46.86471779390779,0.4127373809890105,0.7776148208504797,0.0,0.0,128.93787608230468,206.13668442573686,4,0.6226998490772391,19.0,57.0,64.42857142857143,89.0,336.53,1211.4,2.0,0.0,0.0,7.2857142857142865,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,23.005,33.81273809524286,25.92,0.0,0.0,0.0,229.0,True
0.0,8.499944959765868,12.488783994803322,3.9888390350374503,0.0523277540426797,0.06748361019751875,0.13930864890839673,0.4500083155502846,29.880878262886487,47.86805342264032,20.809897361653093,33.33668006219593,317.484331543169,508.59806761555336,40.55262049963167,64.963786787869,0.0,0.0,1.0671742236745176,1.7095733365228682,0.0,0.0,7.470219565721623,11.96701335566008,6.403045342047106,10.257440019137213,2.1343484473490357,3.4191466730457365,0.0,0.0,0.0,0.0,7.299471689933697,11.693481621816414,0.4124628374502011,0.6607500945660887,0.0,0.0,1.0671742236745176,1.7095733365228682,2,0.7288689868556626,14.0,70.0,63.375,78.0,1092.0,1687.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,20.44,25.57,20.44,0.0,0.0,0.0,227.0,False
0.0,11.686024908144224,15.999741874494712,4.313716966350485,0.04540432972617923,0.01641590237550544,0.07833118655552787,0.19086945616106304,32.60738129403761,58.63566074889685,21.738254196025075,39.09044049926457,459.8476849159151,826.9131644075197,27.172817745031352,48.863050624080714,0.0,0.0,0.0,0.0,0.8360866998471183,1.5034784807409451,0.0,0.0,0.8360866998471183,1.5034784807409451,0.0,0.0,3.344346799388473,6.013913922963781,0.0,0.0,3.96305095727534,7.1264879987120775,0.0,0.0,0.0,0.0,12.959343847630336,23.303916451484646,2,0.7453559924999299,12.0,90.0,50.66666666666666,68.0,923.0,2023.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89,26.05,22.89,0.0,0.0,0.0,225.0,False
1.0065999999999995,5.998316372450884,16.90250358213983,10.904187209688942,0.06114981855869885,0.015795452300697066,0.2166995966846481,0.8755107713050474,32.16304498337215,75.00000000000001,1.0,39.0,252.1846581463992,3235.1999999999994,36.06769843568704,104.0,0.0,0.0,0.6098547198439784,4.0,2.9363151952730107,10.0,6.4491630141935286,14.000000000000002,8.209010930653333,23.0,0.6098547198439784,2.0,0.0,7.000000000000001,0.0,0.0,7.4458054117530095,23.84500000000001,0.0,2.078992315563273,0.0,0.0,0.0,217.00000000000003,4,0.6468132241526726,8.0,83.0,84.42857142857143,87.0,54.8,3290.0,2.0,0.0,0.0,3.071428571428572,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,17.661250000000006,9.105,0.0,0.0,0.0,229.0,True
2.5937,6.456055946860223,6.521976459598537,0.06592051273831245,0.04899069127778469,0.03716530191869165,0.3161938242371497,0.6094839282654863,10.306622551572199,30.22185834785037,12.43517114742084,74.14774961907423,634.4785116851601,1695.9192748332669,33.134709528375055,121.55441195038686,0.0370543643880774,0.5054280007160361,1.9099427434224876,3.8517825424476917,1.296434915104619,5.026337692299949,0.0,0.0,2.6109669481614226,3.1852718219403875,0.9549713717112436,1.9258912712238452,0.25148083374372704,9.000000000000002,0.0,0.0,1.5332909676588158,23.18718817397743,0.0,0.0,0.0,0.0,102.57066284792029,176.40479097740032,3,0.6123724356957945,8.0,39.0,62.5,87.0,54.8,1799.0,2.0,0.0,0.0,2.75,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,15.41125,9.105,0.0,0.0,0.0,225.0,False
1.4321000000000002,5.664378926151279,12.995384283797,7.331005357645721,0.09084364154508943,0.028613820528841392,0.24204617690228955,0.5891053055316796,15.973582012351596,66.00000000000001,14.688690605082703,73.88341297939245,718.2105896899292,3640.2,33.27105231331566,140.66544594086528,0.0,1.0000000000000002,1.2625845121436694,4.0,1.0405520071678411,9.982674719260494,0.0,14.000000000000002,2.6096504838548578,14.0,0.6312922560718347,2.0,0.06160328922198829,8.999999999999998,0.0,0.0,2.087795815407401,27.782539413239395,0.0,0.0,0.0,0.0,64.37254075037484,217.0,4,0.6972166887783963,8.0,74.0,72.91666666666667,87.0,54.8,3695.0,2.0,0.0,0.0,1.5833333333333333,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,12.742291666666668,9.105,0.0,0.0,0.0,229.0,False
2.0156,8.093283835132016,12.24594870329448,4.152664868162464,0.05987015429249511,0.050762206248947166,0.2197202358707245,0.4956723787984669,27.71771710143724,49.32705824952104,37.098975701909296,62.85437999196164,444.3260254250553,886.6939747261928,62.13545449469368,107.53835679266493,0.4462405188245148,0.9894952208950608,1.784962075298059,3.957980883580243,3.8953565960519936,8.93481244853531,5.453499234472792,12.508737427949436,11.210577141333275,19.212347282362167,0.8924810376490295,1.9789904417901212,0.0,0.0,0.0,0.0,48.360834338558,80.96872692755373,0.9826216224515816,2.178868476410924,0.0,0.0,70.95624332191585,155.54028268321238,3,0.5773502691896257,16.0,79.0,53.0,5.0,301.59,1337.33,2.0,0.0,0.0,3.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,52.75062500000001,16.7,0.0,0.0,0.0,229.0,False
0.0141,6.0,11.792840010813999,5.792840010814,0.0873781575399823,4.49798425114292e-09,0.15522116589519158,0.6579037040249971,3.963886550168234,18.0,14.156737679172265,28.0,1062.9388292078986,1643.0,9.626581621837136,63.00000000000001,0.5662695071668906,1.0,0.5662695071668906,2.0,2.8313475358344533,5.000000000000001,0.0,0.0,2.0,3.9638865501682345,2.8313475358344533,4.0,2.8313475358344533,5.000000000000001,0.0,0.0,4.341871446202134,5.55,0.0,4.496,0.0,0.0,35.0,93.43446868253695,3,0.6123724356957945,6.0,31.0,62.25,49.0,302.91,3823.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,6.0,5.64,11.719375,11.19,0.0,0.0,0.0,229.0,False
0.0,5.999583447002813,11.599267064561374,5.59968361755856,0.0815119425440342,0.0008238157056000388,0.12278034917011592,0.6442563671480654,17.484951770123274,34.0,32.00481854429947,78.99615265854419,961.0900999180697,2841.2,65.9990362911401,128.99208528025858,0.0,1.0,2.4785712229722976,4.0,0.0007124630484478012,6.000000000000001,0.0,0.0,0.0,4.0002350806686,1.2392856114861488,2.0,0.0004749753656318674,4.999999999999999,0.0,0.0,1.638451769502684,45.12477988712859,0.0,0.0,0.0,2.1106628,133.04899873625064,217.0,4,0.6480740698407861,8.0,42.0,64.3,87.0,54.8,2896.0,2.0,0.0,0.0,1.1,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,18.951,9.105,0.0,0.0,0.0,229.0,True
1.4273000000000002,5.999999999998512,7.649170581615246,1.649170581616734,0.07637222518144453,4.645261747956217e-07,0.1624210082796989,0.6135132444627133,15.778931858249454,19.0,8.900935920038155,29.000000000000004,477.4664321506649,1713.2000000000005,31.962451712864283,60.00000000000001,0.0,0.4045879963653707,1.6183519854614823,4.000000000000001,4.045879963653706,7.000000000000001,0.0,0.0,2.022939981826853,3.0000000000000004,0.8091759927307413,2.0000000000000004,0.0,3.0000000000000004,0.0,0.0,1.1399999999999988,2.9231482737398022,0.0,0.0,0.0,1.5484712,86.17724322582394,182.00000000000003,3,0.6123724356957945,8.0,47.0,74.25,87.0,54.8,1768.0,2.0,0.0,0.0,4.25,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,11.19625,9.105,0.0,0.0,0.0,225.0,True
0.0,4.519384785890969,10.123644250350015,5.604259464459046,0.11566436294222078,0.04260780858179045,0.21042210206587855,0.6521284518713597,13.135422752260054,47.894892264689034,3.1920022183527044,77.97094031459244,532.0698009396922,1302.4534004626482,35.36707038904434,148.75992177965549,0.0,1.0,1.0053333949542418,3.9978137979798896,0.04332799702831741,10.000000000000002,0.0,0.0,3.025512252774292,9.010666789908484,0.7782602361849229,2.0019236067579698,0.0,0.0,0.0,0.0,1.9926308607816599,54.43728833710156,0.0,0.0,0.0,0.0,92.24097104324316,216.28536805118165,4,0.6572310573321178,8.0,56.0,77.0,87.0,54.8,1357.77,2.0,0.0,0.0,3.0769230769230766,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,15.609230769230768,9.105,0.0,0.0,0.0,229.0,True
2.9254,4.312689105823656,12.595076268876591,8.282387163052933,0.08961685027338034,0.08165824702517173,0.204115272645022,0.5883458822869784,28.438726511914865,74.0,3.490746465866323,37.00000000000001,317.54738808908286,2841.2,40.47482053461805,88.0,0.0,1.0,1.1635821552887742,4.0,3.9200509867504425,10.000000000000002,0.0,14.000000000000005,0.0,22.000000000000004,0.9738937940295574,2.0000000000000004,0.0,5.0,0.0,0.0,6.584999999999997,19.005000000000006,0.0,0.0,0.0,0.0,104.47922345086576,217.0,3,0.6846531968814576,8.0,82.0,80.875,87.0,54.8,2896.0,2.0,0.0,0.0,3.125,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.679375,9.105,0.0,0.0,0.0,229.0,True
2.4105,5.027483165076548,10.597411837044485,5.569928671967936,0.17870030696975528,0.07980257178930313,0.2462854305163552,0.3848175493495871,1.8348841449086328,15.000000000000002,5.0153499960835966,41.0,260.3333624796368,2128.2000000000007,10.642328040470069,87.0,0.0,0.0,0.489302438642302,4.000000000000001,0.3669768289817265,3.0,0.0,0.0,0.1223256096605755,1.0000000000000002,0.244651219321151,2.0000000000000004,0.8562792676240285,7.000000000000001,0.0,0.0,0.4776815057245473,3.905,0.0,0.0,0.0,0.0,26.544657296344887,217.00000000000003,2,0.769309258162072,8.0,23.0,75.28571428571429,87.0,54.8,2183.0,2.0,0.0,0.0,0.8571428571428571,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,10.220714285714283,9.105,0.0,0.0,0.0,229.0,True
1.6415,5.152005679855407,12.753831184327442,7.601825504472036,0.12172843450521105,0.0562658075539448,0.23575875170524704,0.6054021819959294,3.2035303879451607,28.206349206436048,17.611479608412406,80.11914338065635,195.11462605570046,1803.036887062093,37.11996817840528,94.96878098784241,0.021866226984977026,0.945117319011964,1.8952359202304163,3.7423818521606895,5.180250582674981,9.485044807902336,0.0,0.0,7.416647248333319,14.011714281668407,1.212914429374572,2.9548445772955865,0.0,0.0,0.0,0.0,19.60901101820973,61.48397972504768,0.4008140624056024,0.7643531986632911,0.0,0.0,100.2329358186188,201.27046077728923,3,0.6633249580710799,5.0,37.0,68.6,89.0,312.46,2348.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,7.1725,35.131,25.92,0.0,0.0,0.0,229.0,False
1.8273,5.671929153941012,9.291360856751472,3.6194317028104597,0.06522752178326054,0.040565737428922916,0.17130248641134618,0.6058632007262386,12.928694843348934,32.964812381248905,21.89998807708848,39.95734834090777,1088.7077738270907,2692.326131210365,48.13752739238884,97.89550343522406,0.0,0.9989337085226944,2.4063691369824927,3.995734834090777,2.8087250228764047,4.9509531197678065,0.0,0.0,0.6015922842456232,0.9989337085226944,1.2031845684912463,1.9978674170453885,3.176813046926449,5.993602251136164,0.0,0.0,1.368877135652134,9.065323404843447,0.0,0.0,0.0,0.0003070785991903931,125.35263777873276,216.76861474942464,3,0.6699917080747261,8.0,41.0,72.33333333333333,87.0,54.8,2750.0,2.0,0.0,0.0,1.8666666666666667,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,10.683689655173337,9.105,0.0,0.0,0.0,229.0,True
3.4680000000000004,5.963620709769027,12.353900106493931,6.390279396724902,0.07196977624739119,0.022982901378771032,0.14045923729033605,0.5418101836316838,21.882341040162892,65.0,18.985058258001768,74.0,774.7845090423867,3235.2000000000007,43.2306675809062,141.0,0.0,0.0,1.475878397424946,4.000000000000001,0.6996915803983311,3.0000000000000004,0.0,14.000000000000002,2.534759344882993,13.0,0.7379391987124729,2.0000000000000004,2.8453725602427147,9.0,0.0,0.0,5.791609281484204,27.7925,0.0,0.0,0.0,0.0,75.47115917719479,217.00000000000003,3,0.7071067811865476,8.0,73.0,68.16666666666667,87.0,54.8,3290.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,15.239583333333336,9.105,0.0,0.0,0.0,229.0,True
0.0,12.0,12.0,0.0,0.0,3.3613490440646714e-10,3.3613490440646714e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,47.0,47.0,65.0,65.0,1234.93,1234.93,1.0,0.0,10.0,10.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.33,16.33,16.33,0.0,0.0,0.0,225.0,True
0.851,6.8935947703045395,10.960970819534824,4.067376049230285,0.05032765569998683,0.08463749942472135,0.13523675087781134,0.5984551942735232,3.96274678941404,7.772002310232928,9.392158213766352,15.596500288779115,571.883347716527,985.6706839522967,12.249035212753846,34.257976057281645,0.0,0.0,1.7365222189283445,3.0000000000000004,0.0,0.0,0.0,0.0,1.7365222189283445,3.0000000000000004,1.7365222189283445,3.0000000000000004,0.0,0.0,0.0,0.0,3.722671603502186,10.458115569385457,0.94061620191952,1.625,0.0,0.0,111.13742201141405,192.00000000000003,3,0.6000000000000001,4.0,15.0,73.6,67.0,317.3,1560.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,16.762095238079997,7.89,0.0,0.0,0.0,194.0,True
0.0,9.103616887235153,14.846682487275649,5.743065600040492,0.04435677147810412,0.055848641050093815,0.08412646055720682,0.4096632449119121,30.319150158109842,43.985675426750326,14.574466455853548,28.39272538557304,288.47268054737106,847.3583193961281,26.93616613963387,55.94758110208203,0.4964540705783925,2.0,0.6671618698212213,0.7021277953455378,2.4822703528919625,10.000000000000002,4.1702108651624705,12.81544467154585,6.702127795345538,10.162466519411057,3.335809349106107,3.510638976727689,0.0,0.0,0.0,0.0,7.184096587376807,16.6612902491964,0.0,0.0,0.0,0.0,0.0,0.0,3,0.6123724356957945,13.0,70.0,61.75,73.0,933.47,1828.05,2.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,14.41,20.3725,16.48,0.0,0.0,0.0,225.0,False
2.8907,6.0635537038227705,9.436804926515793,3.373251222693024,0.0544850752756377,0.005905915470640307,0.09797008426353786,0.7584094183777136,2.3445949469786767,15.98419483709779,38.04741548870663,65.02169046541489,248.94513846638716,2123.5348207204997,72.7576541688328,76.3720848857438,0.7625373584464686,0.99473161236593,3.0501494337858746,3.97892644946372,0.02191648909202714,5.0,0.0,0.0,0.026341938170350625,3.8346032813243696,1.5250747168929373,1.98946322473186,0.02191648909202714,5.0,0.0,0.0,2.1691273698698668,15.43536464010385,0.0,0.0,0.0,0.0,165.47060678288372,215.85675988340682,3,0.6123724356957945,8.0,24.0,56.25,87.0,54.8,2180.0,2.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,14.660833333325,9.105,0.0,0.0,0.0,229.0,True
0.0,5.265472441776573,7.396459078689007,2.130986636912436,0.038080561379435884,0.03521591785695395,0.19555971166001399,0.8108379408484813,4.512206890842808,7.000000000000001,3.2457046526674094,7.994213479815032,773.1419942544862,2889.53,31.920481901956876,45.0,0.0,0.0,0.8000900553877957,1.7764918844033408,0.0,0.0,0.0,0.0,0.8000900553877957,1.7764918844033408,0.8000900553877957,1.7764918844033408,0.0,0.0,0.0,0.0,1.5200009623721762,10.840000000000002,3.4813498675215686,5.717639129952151,0.0,0.0,21.11158758801623,31.0,3,0.6363636363636364,6.0,13.0,75.72727272727273,73.0,63.05,3823.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,5.64,13.2125,16.48,0.0,0.0,0.0,225.0,True
3.4060000000000006,5.999999999987461,12.053643694492052,6.053643694504593,0.08341246399387045,5.632677220645609e-07,0.11976693073029587,0.6411139406584914,22.02308982224892,66.0,18.242443133613637,77.95951527444049,635.9718570893496,3640.200000000001,56.213580855802476,148.87444038515605,0.0,0.0,2.5244028570304824,4.0,0.02230976185919276,10.0,0.0,14.000000000000005,3.9917246251749536,14.000000000000005,1.2622014285152412,2.0,0.0,6.000000000000001,0.0,0.0,5.113461697798819,54.47394008501102,0.0,0.0,0.0,0.0,131.95773126854627,217.00000000000009,4,0.648074069840786,8.0,74.0,66.0,87.0,54.8,3695.0,2.0,0.0,0.0,1.4,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,21.182,9.105,0.0,0.0,0.0,229.0,True
0.0,11.461888275268125,18.623068382330576,7.161180107062457,0.03553880572036442,0.028410185809494736,0.07442137028522319,0.2888645382637429,3.0721738064133985,35.49014970453622,1.9627777096530044,22.67426231123148,48.472075612300294,559.9556953382383,6.7417147418516254,77.88116185162116,0.0,0.0,0.0,0.0,0.17067632257852214,1.9716749835853455,0.0,0.0,0.17067632257852214,1.9716749835853455,0.0,0.0,0.6827052903140886,7.886699934341383,0.0,0.0,1.3061005585321406,15.088242811886856,0.0,0.0,0.0,0.0,0.0,0.0,2,0.9009075141380888,4.0,40.0,64.57894736842105,67.0,1560.0,2128.0,2.0,0.0,0.0,0.21052631578947367,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,9.501052631578947,7.89,0.0,0.0,0.0,194.0,False
0.0,11.84274622938586,11.886606120308102,0.043859890922242066,0.000565416248205978,0.039947146494038,0.040729052314457316,0.3406199433669976,5.813127900550886,11.611156550592856,16.992220016994892,33.940303763271416,676.4155625081012,1351.0741762269845,26.829821079465624,53.58995331042854,0.0,0.0,0.0,0.0,4.4716368465776055,8.931658885071425,1.3414910539732812,2.6794976655214278,5.813127900550886,11.611156550592856,0.0,0.0,0.0,0.0,1.3414910539732812,2.6794976655214278,2.457498534988322,4.9086138651616285,0.0,0.0,0.0,0.0,12.520583170417293,25.008644878199988,2,0.7453559924999299,67.0,80.0,58.33333333333334,71.0,234.32,1747.0,2.0,0.0,0.0,6.666666666666668,11.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2375862069,27.069501915700002,25.2375862069,0.0,0.0,0.0,194.0,False
1.9291,4.3611001811397765,12.839471785746484,8.478371604606707,0.07016481066667199,0.08232995274295697,0.28303289034673074,0.5582978890509879,20.861657714330534,72.00000000000001,2.0086653532139165,16.041638151254322,130.8924345503422,439.10277473693986,27.874520603257658,66.00000000000001,0.0,0.0,0.002166338303479091,4.000000000000001,4.750865815736123,10.000000000000002,0.007582184062176819,14.000000000000002,6.600736814304953,20.000000000000004,0.0010831691517395458,2.0000000000000004,0.0,0.0,0.0,0.0,7.862343120672387,16.806262840141457,0.0,0.7990000000000002,0.0,0.0,2.0812376863804665,154.00000000000003,3,0.6789237807000135,8.0,80.0,84.375,87.0,54.8,494.0,2.0,0.0,0.0,3.75,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,15.282672413793753,9.105,0.0,0.0,0.0,166.0,False
